Class Index,Title,Description
1,Blasts Kill 30 on Egypt-Israeli Border,"CAIRO, Egypt - An explosion tore through a resort hotel Thursday night where Israelis were vacationing at the end of a Jewish holiday, killing at least 30 people and wounding more than 100, officials said.    Two smaller blasts were reported later at other tourist sites in Egypt's Sinai peninsula, and witnesses gave unconfirmed reports that car bombs caused all three blasts..."
4,Yahoo Extends Microsoft Ad Deal to Mid-2006,"Yahoo Inc. (YHOO.O: Quote, Profile, Research) has agreed to extend its deal to place advertisements on Microsoft Corp. #39;s (MSFT."
2,Simmonds Leads Upset,Jessica Simmonds scores 19 points and ties her career high with 13 rebounds Wednesday to lead George Washington to a 62-52 upset of No. 24 Villanova.
1,"At lest 22 die in north Iraq clashes, curfews slapped on &lt;b&gt;...&lt;/b&gt;","MOSUL, Iraq, Nov 10 (AFP) - At least 22 people were killed in a wave of violence in northern Iraq Wednesday, prompting the government to slap curfews on the Sunni Muslim cities of Mosul and Baiji."
1,Mine Explosion Kills 23 in Kazakhstan (AP),"AP - Twenty-three people died and three others were injured Sunday in an explosion at a coal mine in the Karaganda region of Kazakhstan, officials said."
4,Scarce insects duck UK splat test,"Insects in the UK are less common than many of us think, a simple test by birdlovers suggests."
4,Mercury Tries Online Campaign to Create a Cooler Image,A prominent lineup of advertising talent is working to produce an online campaign aimed at cultivating a cooler image for the Mercury car brand.
4,World's Top Game Players Battle for Cash (AP),"AP - For the world's best video game players, getting the high score is no longer enough."
1,Kidnappers Demand Foreign Troops Quit Iraq," BAGHDAD (Reuters) - Militants piled more pressure on  Washington's military allies in Iraq on Thursday, seizing an  Iraqi-Polish woman and holding a Japanese man under threat of  death."
2,White played for Nuggets past two seasons,"WASHINGTON -- Three men, including NBA free agent Rodney White, face weapons charges after a uniformed Secret Service officer allegedly saw them randomly shooting in the air early Sunday morning while driving on Rock Creek and Potomac Parkway."
2,Clemens teams with his son,"Roger Clemens lives a double life. On work days, hesa Hall-of-Fame-caliber pitcher, a scowling, intense, driven competitor who is on a short list of all-time baseball greats."
2,U.S. Leads in First Four Ryder Singles," BLOOMFIELD HILLS, Mich. (Reuters) - The United States,  needing a miracle comeback in the last-day singles to prevent a  runaway European victory at the 35th Ryder Cup, got off to a  strong start on Sunday."
3,CenturyTel to offer EchoStar TV service,"CenturyTel Inc. (CTL.N: Quote, Profile, Research) on Thursday said it would offer EchoStar Communications Corp.(DISH.O: Quote, Profile, Research) satellite television service to "
2,Jones looks to end dissonant year on golden note,"Controversial triple Olympic champion Marion Jones will try to claim the two titles she missed out on in 2000 when she competes in the long jump final and, hopefully, the 4x100 metres relay at the Athens Games on Friday."
1,Court-martial set in shooting of Iraqi,"BERLIN -- A US tank company commander accused of killing a critically wounded Iraqi driver for radical cleric Moqtada al-Sadr will be court-martialed, an Army spokesman said yesterday."
3,"US Airways To Maintain Most of Fleet, United Bidding Out Regional &lt;b&gt;...&lt;/b&gt;","NOVEMBER 11, 2004 -- Bankrupt US Airways this morning said it had reached agreements with lenders and lessors to continue operating nearly all of its mainline and US Airways Express fleets."
