12,Live in Les Baux de Provence, Live in Les Baux de Provence is a live album by John Illsley with Cunla and Greg Pearle.
8,Kainach (Wiesent), Kainach is a river of Bavaria Germany.
10,Manicoré Warbling Antbird, The Manicoré Warbling Antbird (Hypocnemis rondoni) is a species of bird in the Thamnophilidae family.It is found in Brazil.Its natural habitat is subtropical or tropical moist lowland forests.
4,Bradley Orr, Bradley James Orr (born 1 November 1982) is an English footballer who plays for Toronto FC on loan from Blackburn Rovers as a right-back. He is the uncle of the Liverpool FC full back Jon Flanagan.
4,Aleksandr Perepechko, Alyaksandr Yuryevich Perapechka (Belarusian: Аляксандр Перапечка Russian: Александр Перепечко; born 7 April 1989 in Minsk) is a Belarusian footballer (midfielder) playing currently for Dinamo Brest.Perepechko was a member of the Belarus U21 team that finished in 3rd place at the 2011 UEFA European Under-21 Football Championship. He was a late addition to squad as he was a replacement for the injured Vladimir Yurchenko.
13,The Children's Hour (film), The Children's Hour (released as The Loudest Whisper in the United Kingdom) is a 1961 American drama film directed by William Wyler. The screenplay by John Michael Hayes is based on the 1934 play of the same title by Lillian Hellman. The film stars Audrey Hepburn Shirley MacLaine and James Garner.
13,Another Happy Day, Another Happy Day is a 2011 American black comedy-drama film written and directed by Sam Levinson. The film stars an ensemble cast including Ellen Barkin Kate Bosworth Ellen Burstyn Thomas Haden Church George Kennedy Ezra Miller Demi Moore Siobhan Fallon Hogan Michael Nardelli Jeffrey DeMunn and Diana Scarwid.
13,Tim Cahill: The Unseen Journey, Tim Cahill: The Unseen Journey is a documentary which follows former Everton F.C. and Socceroo player Tim Cahill in the build up to the 2010 FIFA World Cup. The documentary premiered on Channel Seven at 6:30pm on 3 April 2010 in Australia.
3,Sharon Kane, Sharon Kane (born in Ohio) is an American bondage model and pornographic actress. She has appeared in many adult magazines and pornographic movies in both dominant and submissive roles.She is a member of both the AVN and XRCO Halls of Fame.Recently Kane works behind the camera as a director production manager art director and film composer.
14,Vasant ke Hatyare, वसंत के हत्यारे (English: ) is a short story collection by Hrishikesh Sulabh comprising 9 stories in Hindi written over 10 years from 2003 to 2009. It has won the author the 16th Indu Sharma International Katha Samman given by Katha UK.
13,The Cock-Eyed World, The Cock-Eyed World (1929) is a musical film made by Fox Film Corporation directed and written Raoul Walsh based on the Flagg and Quirt story by Maxwell Anderson Tom Barry Wilson Mizner and Laurence Stallings. The film stars Victor McLaglen Edmund Lowe and Lili Damita. It was also released in a silent version on October 5 1929.
3,William A. Fishbaugh, William A. Fishbaugh (June 20 1873 - November 3 1950) was an American commercial photographer who worked in the Miami Florida area during its early twentieth century development boom.Fishbaugh married Alice E. Greene of Belvedere New Jersey on October 25 1913.
3,Corrinne May, Corrinne May is a Singaporean musician singer and songwriter. She has released five record albums the latest being Crooked Lines in 2012.
14,Moving the Mountain (novel), Moving the Mountain is a feminist utopian novel written by Charlotte Perkins Gilman. It was published serially in Perkins Gilman's periodical The Forerunner and then in book form both in 1911. The book was one element in the major wave of utopian and dystopian literature that marked the later nineteenth and early twentieth centuries. The novel was also the first volume in Gilman's utopian trilogy; it was followed by the famous Herland (1915) and its sequel With Her in Ourland (1916).
7,Wisma Innoprise, Wisma Innoprise is the state secretariat building for Sabah state government. This building was built by Innoprise Corporation Sdn. Bhd (ICSB) an investment arm of Yayasan Sabah (Sabah Foundation). This building houses the offices for ICSB and also the Sabah chief minister office at 18th floor.
6,USS Simpson (DD-221), USS Simpson (DD-221/APD-27/AG-97) was a Clemson-class destroyer in the United States Navy during World War II. She was the first ship named for Rear Admiral Edward Simpson.Simpson was laid down on 9 October 1919 by William Cramp and Sons; launched on 28 April 1920; sponsored by Miss Caroline Sterett Simpson daughter of Rear Admiral Simpson; and commissioned on 3 November 1920 Lieutenant Commander P.T. Berry in command.
7,Minchery Priory, Minchery Priory was a priory in Oxfordshire England. It was dedicated to St Nicholas and founded in the reign of King Stephen (1135–42) and suppressed by Cardinal Wolsey in 1525. The only surviving building was later used as a farmhouse and is now a public house The Priory which stands close to the Kassam Stadium the home ground of Oxford United F.C..
12,Mindset (album), Mindset is the sixteenth album by Australian improvised music trio The Necks first released on the Fish of Milk label in 2011 in Australia and on the ReR label internationally. Their first album to be released on vinyl Mindset consists of two contrasting pieces titled Rum Jungle and Daylights the former propulsive and jangling and the latter more ambient in nature.
5,David Johnson (Arkansas), David Edward Johnson is an American politician and an Arkansas state senator since 2009; he was previously an Arkansas state representative from 2005 until 2009. He is a member of the Democratic Party.
4,Pascal Jenny, Pascal Jenny (born 6 July 1978) is a Swiss football defender.
1,Save A Brain Foundation, The Save A Brain Foundation is a 501(c)(3) non-profit organization with the goals of raising awareness of Glioblastoma Multiforme the most common type of primary brain tumor as well as raising money in hopes of finding a cure for this terminal disease. To date the foundation has raised tens of thousands of dollars for brain cancer research.
13,The Addiction, The Addiction is an unconventional 1995 American vampire film directed by Abel Ferrara starring Lili Taylor Edie Falco Paul Calderón Kathryn Erbe and Christopher Walken. It was written by Ferrara's regular screenwriter Nicholas St John filmed in black-and-white and released simultaneously with Ferrara's period gangster film The Funeral.The film is considered an allegory about drug addiction for some and an allegory of the theological concept of sin by others.
6,HMS Ben-my-Chree, HMS Ben-my-Chree (Manx: Woman of My Heart) was a packet steamer and a Royal Navy (RN) seaplane carrier of the First World War. She was originally built in 1907 by Vickers for the Isle of Man Steam Packet Company and was intended for use on the Liverpool to Douglas route. She was the third vessel to bear her name.
3,Judith Guest, Judith Guest (born March 29 1936) is an American novelist and screenwriter. She was born in Detroit Michigan and is the great-niece of Poet Laureate Edgar Guest (1881–1959).
6,HMS Ledsham (M2706), HMS Ledsham was one of 93 ships of the Ham-class of inshore minesweepers. Their names were all chosen from villages ending in -ham. The minesweeper was named after Ledsham Cheshire or Ledsham West Yorkshire.
10,Stenopus scutellatus, Stenopus scutellatus commonly known as the gold coral banded shrimp or golden coral shrimp is a boxer shrimp a shrimp-like decapod crustacean belonging to the family Stenopodidae. It is found in suitable habitats in the western Atlantic and the Caribbean Sea.
10,Zabrus spectabilis, Zabrus spectabilis is a species of greenish-black coloured ground beetle in the Pelor subgenus that can be found in Armenia Iran and Turkey. The species males are 14 millimetres (0.55 in) in length.
11,Pitcairnia spicata, Pitcairnia spicata is a species of the genus Pitcairnia.
7,First Congregational Church (Chester New Jersey), First Congregational Church is a historic church on Hillside Road in Chester Borough Morris County New Jersey United States.The Greek Revival church was built in 1856 and added to the National Register in 1977.
13,Tales of a Long Journey, Tales of a Long Journey (Hungarian: Legenda a vonaton) is a 1963 Hungarian drama film directed by Tamás Rényi. It was entered into the 3rd Moscow International Film Festival where it won a Silver Prize.
9,Chigu Iran, Chigu (Persian: چيگو‎ also Romanized as Chīgū and Chigoo) is a village in Manj Rural District Manj District Lordegan County Chaharmahal and Bakhtiari Province Iran. At the 2006 census its population was 657 in 115 families.
5,Domingo Barret, Domingo Barret (San Francisco de Campeche - San Francisco de Campeche) was governor of Yucatán Mexico.
9,Stare Zalesie Gmina Klukowo, Stare Zalesie [ˈstarɛ zaˈlɛɕɛ] is a village in the administrative district of Gmina Klukowo within Wysokie Mazowieckie County Podlaskie Voivodeship in north-eastern Poland. It lies approximately 18 kilometres (11 mi) south of Wysokie Mazowieckie and 55 km (34 mi) south-west of the regional capital Białystok.The village has a population of 70.
9,Telia Nepal, Telia is a village development committee in Dhankuta District in the Kosi Zone of eastern Nepal. At the time of the 1991 Nepal census it had a population of 2292 people living in 495 individual households.
9,Komjan Isfahan, Komjan (Persian: كمجان‎ also Romanized as Komjān) is a village in Barzrud Rural District in the Central District of Natanz County Isfahan Province Iran. At the 2006 census its population was 158 in 80 families.
4,Majdi Siddiq, Majdi Siddiq (Arabic: مجدي صديق‎; born on September 3 1985) is a Qatari footballer of Sudanese descent. He currently plays as a midfielder for Al-Sailiya in the Qatar Stars League. He is a member of the Qatar national football team.
9,Puwakpitiya, Puwakpitiya is a village in Sri Lanka. It is located within Central Province.
5,Latur district, Latur district (Marathi: लातूर जिल्हा) is a district in Maharashtra state of India. Latur city is the district headquarters and is the 16th largest city in the state of Maharashtra. The district is primarily agricultural. Urban population comprises 25.47% of the total population.
6,PKP class EN57, EN57 is an electric multiple unit used by the Polish railway operator (PKP). It was built for suburban and long-distance services. Presently it is used by Przewozy Regionalne Szybka Kolej Miejska and Koleje Mazowieckie companies. Out of over 1400 units produced about 1000 still remain in service in Poland most of them with Przewozy Regionalne.
10,Achrioptera fallax, Achrioptera fallax is a stick insect species found in Madagascar.Phasmids have some of the same characteristics as many other Orthopteroids such as: the tarsus and mouthparts. The mouthpart consists of the basic: labrum clypeus labium maxillae mandible and labial palp. The tarsi of most Othopteroids usually consists five tarsal segments. (The number of segments may vary depending on the species...)
3,Junaid Khan (singer), Junaid Khan born Junaid Khan Niazi (Urdu: جنید خان‎ on 2 November 1981 in Karachi) is a Pakistani singer-songwriter actor. He is a lead in singer in the band Call. He is best known for his roles as Adam in Mata-e-Jaan Hai Tu and Daniyal in Kadoorat.In 2012 Junaid Khan was nominated for Best TV Actor of 2012 Lux Style Award.
9,Zborczyce, Zborczyce [zbɔrˈt͡ʂɨt͡sɛ] is a village in the administrative district of Gmina Gdów within Wieliczka County Lesser Poland Voivodeship in southern Poland. It lies approximately 12 kilometres (7 mi) east of Wieliczka and 23 km (14 mi) south-east of the regional capital Kraków.
14,Summer of Secrets, Summer of Secrets is the second part of 21st century Austen series by Rosie Rushton. It was published in 2007 by Piccadilly Press Ltd. It is an adaptation of Jane Austen's Northanger Abbey.
